file_name,label_true,label_pred,probability
TCGA_DU_8167_19970402_35.npz,0,0,0.0051
TCGA_DU_8167_19970402_36.npz,0,0,0.0018
TCGA_DU_8167_19970402_37.npz,0,0,0.0018
TCGA_DU_8167_19970402_4.npz,0,0,0.0349
TCGA_DU_8167_19970402_5.npz,0,0,0.0283
TCGA_DU_8167_19970402_6.npz,0,0,0.0152
TCGA_DU_8167_19970402_7.npz,0,0,0.0068
TCGA_DU_8167_19970402_8.npz,0,0,0.0075
TCGA_DU_8167_19970402_9.npz,0,0,0.0059
TCGA_DU_8168_19970503_1.npz,0,0,0.0964
TCGA_DU_8168_19970503_10.npz,0,0,0.0901
TCGA_DU_8168_19970503_11.npz,0,0,0.3523
TCGA_DU_8168_19970503_12.npz,0,0,0.4605
TCGA_DU_8168_19970503_13.npz,0,1,0.5693
TCGA_DU_8168_19970503_14.npz,0,1,0.6583
TCGA_DU_8168_19970503_15.npz,1,1,0.7346
TCGA_DU_8168_19970503_16.npz,1,1,0.7623
TCGA_DU_8168_19970503_17.npz,1,1,0.7681
TCGA_DU_8168_19970503_18.npz,1,1,0.7698
TCGA_DU_8168_19970503_19.npz,1,1,0.7696
TCGA_DU_8168_19970503_2.npz,0,0,0.0222
TCGA_DU_8168_19970503_20.npz,1,1,0.7578
TCGA_DU_8168_19970503_21.npz,1,1,0.7727
TCGA_DU_8168_19970503_22.npz,1,1,0.7586
TCGA_DU_8168_19970503_23.npz,1,1,0.76
TCGA_DU_8168_19970503_24.npz,1,1,0.7315
TCGA_DU_8168_19970503_25.npz,1,1,0.6831
TCGA_DU_8168_19970503_26.npz,1,1,0.6484
TCGA_DU_8168_19970503_27.npz,1,1,0.5881
TCGA_DU_8168_19970503_28.npz,1,0,0.4448
TCGA_DU_8168_19970503_29.npz,1,0,0.375
TCGA_DU_8168_19970503_3.npz,0,0,0.0207
TCGA_DU_8168_19970503_30.npz,0,0,0.1215
TCGA_DU_8168_19970503_31.npz,0,0,0.0168
TCGA_DU_8168_19970503_32.npz,0,0,0.0063
TCGA_DU_8168_19970503_33.npz,0,0,0.0029
TCGA_DU_8168_19970503_34.npz,0,0,0.0018
TCGA_DU_8168_19970503_35.npz,0,0,0.0018
TCGA_DU_8168_19970503_36.npz,0,0,0.0018
TCGA_DU_8168_19970503_4.npz,0,0,0.014
TCGA_DU_8168_19970503_5.npz,0,0,0.0104
TCGA_DU_8168_19970503_6.npz,0,0,0.0134
TCGA_DU_8168_19970503_7.npz,0,0,0.0141
TCGA_DU_8168_19970503_8.npz,0,0,0.0264
TCGA_DU_8168_19970503_9.npz,0,0,0.038
TCGA_DU_A5TP_19970614_1.npz,0,0,0.0017
TCGA_DU_A5TP_19970614_10.npz,0,0,0.0381
TCGA_DU_A5TP_19970614_11.npz,0,0,0.0381
TCGA_DU_A5TP_19970614_12.npz,0,0,0.0607
TCGA_DU_A5TP_19970614_13.npz,0,0,0.1591
TCGA_DU_A5TP_19970614_14.npz,0,0,0.3356
TCGA_DU_A5TP_19970614_15.npz,0,0,0.458
TCGA_DU_A5TP_19970614_16.npz,0,1,0.5486
TCGA_DU_A5TP_19970614_17.npz,0,1,0.619
TCGA_DU_A5TP_19970614_18.npz,0,1,0.6431
TCGA_DU_A5TP_19970614_19.npz,0,1,0.6492
TCGA_DU_A5TP_19970614_2.npz,0,0,0.0616
TCGA_DU_A5TP_19970614_20.npz,0,1,0.6679
TCGA_DU_A5TP_19970614_21.npz,0,1,0.6572
TCGA_DU_A5TP_19970614_22.npz,1,1,0.6615
TCGA_DU_A5TP_19970614_23.npz,1,1,0.6501
TCGA_DU_A5TP_19970614_24.npz,1,1,0.6357
TCGA_DU_A5TP_19970614_25.npz,1,1,0.6229
TCGA_DU_A5TP_19970614_26.npz,1,1,0.5966
TCGA_DU_A5TP_19970614_27.npz,1,1,0.5903
TCGA_DU_A5TP_19970614_28.npz,1,1,0.5792
TCGA_DU_A5TP_19970614_29.npz,1,1,0.5201
TCGA_DU_A5TP_19970614_3.npz,0,0,0.0455
TCGA_DU_A5TP_19970614_30.npz,1,0,0.3644
TCGA_DU_A5TP_19970614_31.npz,1,0,0.332
TCGA_DU_A5TP_19970614_32.npz,1,0,0.2511
TCGA_DU_A5TP_19970614_33.npz,1,0,0.2161
TCGA_DU_A5TP_19970614_34.npz,0,0,0.1352
TCGA_DU_A5TP_19970614_35.npz,0,0,0.0756
TCGA_DU_A5TP_19970614_36.npz,0,0,0.011
TCGA_DU_A5TP_19970614_37.npz,0,0,0.0026
TCGA_DU_A5TP_19970614_38.npz,0,0,0.0018
TCGA_DU_A5TP_19970614_4.npz,0,0,0.0262
TCGA_DU_A5TP_19970614_5.npz,0,0,0.0162
TCGA_DU_A5TP_19970614_6.npz,0,0,0.0154
TCGA_DU_A5TP_19970614_7.npz,0,0,0.0139
TCGA_DU_A5TP_19970614_8.npz,0,0,0.0193
TCGA_DU_A5TP_19970614_9.npz,0,0,0.0217
TCGA_DU_A5TR_19970726_1.npz,0,0,0.0018
TCGA_DU_A5TR_19970726_10.npz,0,0,0.0406
TCGA_DU_A5TR_19970726_11.npz,0,0,0.0819
TCGA_DU_A5TR_19970726_12.npz,1,0,0.093
TCGA_DU_A5TR_19970726_13.npz,1,0,0.174
TCGA_DU_A5TR_19970726_14.npz,1,0,0.3592
TCGA_DU_A5TR_19970726_15.npz,1,1,0.5093
TCGA_DU_A5TR_19970726_16.npz,1,1,0.5521
TCGA_DU_A5TR_19970726_17.npz,1,1,0.5784
TCGA_DU_A5TR_19970726_18.npz,1,1,0.629
TCGA_DU_A5TR_19970726_19.npz,1,1,0.6699
TCGA_DU_A5TR_19970726_2.npz,0,0,0.0908
TCGA_DU_A5TR_19970726_20.npz,1,1,0.6707
TCGA_DU_A5TR_19970726_21.npz,1,1,0.6645
TCGA_DU_A5TR_19970726_22.npz,1,1,0.6685
TCGA_DU_A5TR_19970726_23.npz,1,1,0.6774
TCGA_DU_A5TR_19970726_24.npz,1,1,0.659
TCGA_DU_A5TR_19970726_25.npz,1,1,0.6757
TCGA_DU_A5TR_19970726_26.npz,1,1,0.657
TCGA_DU_A5TR_19970726_27.npz,0,1,0.6338
TCGA_DU_A5TR_19970726_28.npz,0,1,0.6047
TCGA_DU_A5TR_19970726_29.npz,0,1,0.5243
TCGA_DU_A5TR_19970726_3.npz,0,0,0.0418
TCGA_DU_A5TR_19970726_30.npz,0,0,0.4651
TCGA_DU_A5TR_19970726_31.npz,0,0,0.3795
TCGA_DU_A5TR_19970726_32.npz,0,0,0.3583
TCGA_DU_A5TR_19970726_33.npz,0,0,0.3198
TCGA_DU_A5TR_19970726_34.npz,0,0,0.083
TCGA_DU_A5TR_19970726_35.npz,0,0,0.0212
TCGA_DU_A5TR_19970726_36.npz,0,0,0.0063
TCGA_DU_A5TR_19970726_37.npz,0,0,0.0017
TCGA_DU_A5TR_19970726_38.npz,0,0,0.0018
TCGA_DU_A5TR_19970726_4.npz,0,0,0.0256
TCGA_DU_A5TR_19970726_5.npz,0,0,0.0125
TCGA_DU_A5TR_19970726_6.npz,0,0,0.013
TCGA_DU_A5TR_19970726_7.npz,0,0,0.0095
TCGA_DU_A5TR_19970726_8.npz,0,0,0.0133
TCGA_DU_A5TR_19970726_9.npz,0,0,0.0181
TCGA_DU_A5TS_19970726_1.npz,0,0,0.0595
TCGA_DU_A5TS_19970726_10.npz,1,0,0.0871
TCGA_DU_A5TS_19970726_11.npz,1,0,0.116
TCGA_DU_A5TS_19970726_12.npz,1,0,0.2253
TCGA_DU_A5TS_19970726_13.npz,1,0,0.3028
TCGA_DU_A5TS_19970726_14.npz,1,0,0.4097
TCGA_DU_A5TS_19970726_15.npz,1,0,0.4359
TCGA_DU_A5TS_19970726_16.npz,1,0,0.4466
TCGA_DU_A5TS_19970726_17.npz,1,0,0.4815
TCGA_DU_A5TS_19970726_18.npz,1,0,0.4633
TCGA_DU_A5TS_19970726_19.npz,1,0,0.4546
TCGA_DU_A5TS_19970726_2.npz,0,0,0.0332
TCGA_DU_A5TS_19970726_20.npz,1,0,0.419
TCGA_DU_A5TS_19970726_21.npz,1,0,0.3961
TCGA_DU_A5TS_19970726_22.npz,1,0,0.4388
TCGA_DU_A5TS_19970726_23.npz,0,0,0.3557
TCGA_DU_A5TS_19970726_24.npz,0,0,0.3291
TCGA_DU_A5TS_19970726_25.npz,0,0,0.2779
TCGA_DU_A5TS_19970726_26.npz,0,0,0.2555
TCGA_DU_A5TS_19970726_27.npz,0,0,0.2336
TCGA_DU_A5TS_19970726_28.npz,0,0,0.2159
TCGA_DU_A5TS_19970726_29.npz,0,0,0.1029
TCGA_DU_A5TS_19970726_3.npz,0,0,0.0264
TCGA_DU_A5TS_19970726_30.npz,0,0,0.0361
TCGA_DU_A5TS_19970726_31.npz,0,0,0.019
TCGA_DU_A5TS_19970726_32.npz,0,0,0.0044
TCGA_DU_A5TS_19970726_33.npz,0,0,0.0017
TCGA_DU_A5TS_19970726_34.npz,0,0,0.0018
TCGA_DU_A5TS_19970726_35.npz,0,0,0.0018
TCGA_DU_A5TS_19970726_4.npz,0,0,0.0211
TCGA_DU_A5TS_19970726_5.npz,0,0,0.0153
TCGA_DU_A5TS_19970726_6.npz,0,0,0.0276
TCGA_DU_A5TS_19970726_7.npz,0,0,0.0387
TCGA_DU_A5TS_19970726_8.npz,0,0,0.0415
TCGA_DU_A5TS_19970726_9.npz,1,0,0.0581
TCGA_DU_A5TT_19980318_1.npz,0,0,0.0001
TCGA_DU_A5TT_19980318_10.npz,0,0,0.0036
TCGA_DU_A5TT_19980318_11.npz,0,0,0.0106
TCGA_DU_A5TT_19980318_12.npz,0,0,0.0204
TCGA_DU_A5TT_19980318_13.npz,0,0,0.0378
TCGA_DU_A5TT_19980318_14.npz,0,0,0.0604
TCGA_DU_A5TT_19980318_15.npz,0,0,0.0938
TCGA_DU_A5TT_19980318_16.npz,0,0,0.1016
TCGA_DU_A5TT_19980318_17.npz,0,0,0.1474
TCGA_DU_A5TT_19980318_18.npz,0,0,0.253
TCGA_DU_A5TT_19980318_19.npz,0,0,0.4305
TCGA_DU_A5TT_19980318_2.npz,0,0,0.0002
TCGA_DU_A5TT_19980318_20.npz,0,1,0.5544
TCGA_DU_A5TT_19980318_21.npz,0,1,0.5806
TCGA_DU_A5TT_19980318_22.npz,0,1,0.5989
TCGA_DU_A5TT_19980318_23.npz,0,1,0.6156
TCGA_DU_A5TT_19980318_24.npz,0,1,0.6252
TCGA_DU_A5TT_19980318_25.npz,0,1,0.6376
TCGA_DU_A5TT_19980318_26.npz,0,1,0.6302
TCGA_DU_A5TT_19980318_27.npz,0,1,0.6318
TCGA_DU_A5TT_19980318_28.npz,0,1,0.6371
TCGA_DU_A5TT_19980318_29.npz,0,1,0.6434
TCGA_DU_A5TT_19980318_3.npz,0,0,0.0003
TCGA_DU_A5TT_19980318_30.npz,0,1,0.6354
TCGA_DU_A5TT_19980318_31.npz,0,1,0.6314
TCGA_DU_A5TT_19980318_32.npz,0,1,0.6258
TCGA_DU_A5TT_19980318_33.npz,0,1,0.627
TCGA_DU_A5TT_19980318_34.npz,0,1,0.627
TCGA_DU_A5TT_19980318_35.npz,0,1,0.6316
TCGA_DU_A5TT_19980318_36.npz,0,1,0.6302
TCGA_DU_A5TT_19980318_37.npz,0,1,0.6231
TCGA_DU_A5TT_19980318_38.npz,0,1,0.6275
TCGA_DU_A5TT_19980318_39.npz,1,1,0.6319
TCGA_DU_A5TT_19980318_4.npz,0,0,0.0005
TCGA_DU_A5TT_19980318_40.npz,1,1,0.6233
TCGA_DU_A5TT_19980318_41.npz,1,1,0.6091
TCGA_DU_A5TT_19980318_42.npz,1,1,0.5943
TCGA_DU_A5TT_19980318_43.npz,1,1,0.5721
TCGA_DU_A5TT_19980318_44.npz,1,1,0.5363
TCGA_DU_A5TT_19980318_45.npz,1,0,0.4807
TCGA_DU_A5TT_19980318_46.npz,1,0,0.4609
TCGA_DU_A5TT_19980318_47.npz,1,0,0.3796
TCGA_DU_A5TT_19980318_48.npz,1,0,0.2642
TCGA_DU_A5TT_19980318_49.npz,1,0,0.2351
TCGA_DU_A5TT_19980318_5.npz,0,0,0.0006
TCGA_DU_A5TT_19980318_50.npz,1,0,0.2222
TCGA_DU_A5TT_19980318_51.npz,1,0,0.2139
TCGA_DU_A5TT_19980318_52.npz,1,0,0.2313
TCGA_DU_A5TT_19980318_53.npz,1,0,0.2356
TCGA_DU_A5TT_19980318_54.npz,1,0,0.2315
TCGA_DU_A5TT_19980318_55.npz,0,0,0.2439
TCGA_DU_A5TT_19980318_56.npz,0,0,0.2065
TCGA_DU_A5TT_19980318_6.npz,0,0,0.0009
TCGA_DU_A5TT_19980318_7.npz,0,0,0.0013
TCGA_DU_A5TT_19980318_8.npz,0,0,0.0018
TCGA_DU_A5TT_19980318_9.npz,0,0,0.0025
TCGA_DU_A5TU_19980312_1.npz,0,0,0.1155
TCGA_DU_A5TU_19980312_10.npz,0,0,0.269
TCGA_DU_A5TU_19980312_11.npz,1,0,0.4747
TCGA_DU_A5TU_19980312_12.npz,1,1,0.6324
TCGA_DU_A5TU_19980312_13.npz,1,1,0.6896
TCGA_DU_A5TU_19980312_14.npz,1,1,0.7968
TCGA_DU_A5TU_19980312_15.npz,1,1,0.7995
TCGA_DU_A5TU_19980312_16.npz,1,1,0.8074
TCGA_DU_A5TU_19980312_17.npz,1,1,0.7944
TCGA_DU_A5TU_19980312_18.npz,1,1,0.7512
TCGA_DU_A5TU_19980312_19.npz,1,0,0.4724
TCGA_DU_A5TU_19980312_2.npz,0,0,0.2657
TCGA_DU_A5TU_19980312_20.npz,1,0,0.1609
TCGA_DU_A5TU_19980312_21.npz,1,0,0.0548
TCGA_DU_A5TU_19980312_22.npz,0,0,0.0168
TCGA_DU_A5TU_19980312_23.npz,0,0,0.0044
TCGA_DU_A5TU_19980312_3.npz,0,0,0.0463
TCGA_DU_A5TU_19980312_4.npz,0,0,0.0384
TCGA_DU_A5TU_19980312_5.npz,0,0,0.0069
TCGA_DU_A5TU_19980312_6.npz,0,0,0.0061
TCGA_DU_A5TU_19980312_7.npz,0,0,0.0079
TCGA_DU_A5TU_19980312_8.npz,0,0,0.0184
TCGA_DU_A5TU_19980312_9.npz,0,0,0.1151
TCGA_DU_A5TW_19980228_1.npz,0,0,0.1276
TCGA_DU_A5TW_19980228_10.npz,0,0,0.0438
TCGA_DU_A5TW_19980228_11.npz,0,0,0.1306
TCGA_DU_A5TW_19980228_12.npz,0,0,0.424
TCGA_DU_A5TW_19980228_13.npz,0,1,0.5578
TCGA_DU_A5TW_19980228_14.npz,0,1,0.6709
TCGA_DU_A5TW_19980228_15.npz,0,1,0.7346
TCGA_DU_A5TW_19980228_16.npz,1,1,0.7447
TCGA_DU_A5TW_19980228_17.npz,1,1,0.7612
TCGA_DU_A5TW_19980228_18.npz,1,1,0.7672
TCGA_DU_A5TW_19980228_19.npz,1,1,0.7315
TCGA_DU_A5TW_19980228_2.npz,0,0,0.0286
TCGA_DU_A5TW_19980228_20.npz,1,1,0.72
TCGA_DU_A5TW_19980228_21.npz,1,1,0.7079
TCGA_DU_A5TW_19980228_22.npz,1,1,0.6952
TCGA_DU_A5TW_19980228_23.npz,1,1,0.6728
TCGA_DU_A5TW_19980228_24.npz,1,1,0.6127
TCGA_DU_A5TW_19980228_25.npz,1,0,0.4701
TCGA_DU_A5TW_19980228_26.npz,1,0,0.3731
TCGA_DU_A5TW_19980228_27.npz,0,0,0.1968
TCGA_DU_A5TW_19980228_28.npz,0,0,0.0965
TCGA_DU_A5TW_19980228_29.npz,0,0,0.0465
TCGA_DU_A5TW_19980228_3.npz,0,0,0.0124
TCGA_DU_A5TW_19980228_30.npz,0,0,0.0076
TCGA_DU_A5TW_19980228_31.npz,0,0,0.0018
TCGA_DU_A5TW_19980228_4.npz,0,0,0.0047
TCGA_DU_A5TW_19980228_5.npz,0,0,0.0063
TCGA_DU_A5TW_19980228_6.npz,0,0,0.0019
TCGA_DU_A5TW_19980228_7.npz,0,0,0.0032
TCGA_DU_A5TW_19980228_8.npz,0,0,0.0091
TCGA_DU_A5TW_19980228_9.npz,0,0,0.0231
TCGA_DU_A5TY_19970709_1.npz,0,0,0.1432
TCGA_DU_A5TY_19970709_10.npz,0,0,0.2024
TCGA_DU_A5TY_19970709_11.npz,0,0,0.4435
TCGA_DU_A5TY_19970709_12.npz,0,0,0.4744
TCGA_DU_A5TY_19970709_13.npz,0,1,0.567
TCGA_DU_A5TY_19970709_14.npz,0,1,0.6499
TCGA_DU_A5TY_19970709_15.npz,0,1,0.7262
TCGA_DU_A5TY_19970709_16.npz,0,1,0.7509
TCGA_DU_A5TY_19970709_17.npz,0,1,0.7528
TCGA_DU_A5TY_19970709_18.npz,0,1,0.7534
TCGA_DU_A5TY_19970709_19.npz,0,1,0.7515
TCGA_DU_A5TY_19970709_2.npz,0,0,0.0906
TCGA_DU_A5TY_19970709_20.npz,0,1,0.7498
TCGA_DU_A5TY_19970709_21.npz,0,1,0.7489
TCGA_DU_A5TY_19970709_22.npz,1,1,0.7351
TCGA_DU_A5TY_19970709_23.npz,1,1,0.7187
TCGA_DU_A5TY_19970709_24.npz,1,1,0.6786
TCGA_DU_A5TY_19970709_25.npz,1,1,0.6297
TCGA_DU_A5TY_19970709_26.npz,1,1,0.5809
TCGA_DU_A5TY_19970709_27.npz,1,0,0.4619
TCGA_DU_A5TY_19970709_28.npz,1,0,0.3781
TCGA_DU_A5TY_19970709_29.npz,0,0,0.0931
TCGA_DU_A5TY_19970709_3.npz,0,0,0.054
TCGA_DU_A5TY_19970709_30.npz,0,0,0.032
TCGA_DU_A5TY_19970709_31.npz,0,0,0.0097
TCGA_DU_A5TY_19970709_32.npz,0,0,0.0057
TCGA_DU_A5TY_19970709_33.npz,0,0,0.0027
TCGA_DU_A5TY_19970709_34.npz,0,0,0.0018
TCGA_DU_A5TY_19970709_35.npz,0,0,0.0018
TCGA_DU_A5TY_19970709_36.npz,0,0,0.0018
TCGA_DU_A5TY_19970709_4.npz,0,0,0.0239
TCGA_DU_A5TY_19970709_5.npz,0,0,0.0218
TCGA_DU_A5TY_19970709_6.npz,0,0,0.0213
TCGA_DU_A5TY_19970709_7.npz,0,0,0.0439
TCGA_DU_A5TY_19970709_8.npz,0,0,0.0456
TCGA_DU_A5TY_19970709_9.npz,0,0,0.0937
TCGA_EZ_7264_20010816_1.npz,0,0,0.0277
TCGA_EZ_7264_20010816_10.npz,0,1,0.5563
TCGA_EZ_7264_20010816_11.npz,0,1,0.5953
TCGA_EZ_7264_20010816_12.npz,0,1,0.6253
TCGA_EZ_7264_20010816_13.npz,0,1,0.6254
TCGA_EZ_7264_20010816_14.npz,0,1,0.5882
TCGA_EZ_7264_20010816_15.npz,0,1,0.5764
TCGA_EZ_7264_20010816_16.npz,1,1,0.5808
TCGA_EZ_7264_20010816_17.npz,1,1,0.5732
TCGA_EZ_7264_20010816_18.npz,1,1,0.5552
TCGA_EZ_7264_20010816_19.npz,1,0,0.4626
TCGA_EZ_7264_20010816_2.npz,0,0,0.01
TCGA_EZ_7264_20010816_20.npz,1,0,0.2892
TCGA_EZ_7264_20010816_21.npz,1,0,0.2709
TCGA_EZ_7264_20010816_22.npz,0,0,0.1259
TCGA_EZ_7264_20010816_23.npz,0,0,0.0351
TCGA_EZ_7264_20010816_24.npz,0,0,0.0081
TCGA_EZ_7264_20010816_3.npz,0,0,0.012
TCGA_EZ_7264_20010816_4.npz,0,0,0.0133
TCGA_EZ_7264_20010816_5.npz,0,0,0.0317
TCGA_EZ_7264_20010816_6.npz,0,0,0.1143
TCGA_EZ_7264_20010816_7.npz,0,0,0.3729
TCGA_EZ_7264_20010816_8.npz,0,0,0.4511
TCGA_EZ_7264_20010816_9.npz,0,1,0.5318
TCGA_FG_5962_20000626_1.npz,0,0,0.0096
TCGA_FG_5962_20000626_10.npz,0,0,0.0157
TCGA_FG_5962_20000626_11.npz,0,0,0.0213
TCGA_FG_5962_20000626_12.npz,0,0,0.0335
TCGA_FG_5962_20000626_13.npz,0,0,0.0593
TCGA_FG_5962_20000626_14.npz,0,0,0.1097
TCGA_FG_5962_20000626_15.npz,0,0,0.2059
TCGA_FG_5962_20000626_16.npz,0,0,0.2574
TCGA_FG_5962_20000626_17.npz,0,0,0.3612
TCGA_FG_5962_20000626_18.npz,0,0,0.4572
TCGA_FG_5962_20000626_19.npz,0,1,0.5528
TCGA_FG_5962_20000626_2.npz,0,0,0.006
TCGA_FG_5962_20000626_20.npz,0,1,0.6024
TCGA_FG_5962_20000626_21.npz,1,1,0.6291
TCGA_FG_5962_20000626_22.npz,1,1,0.6343
TCGA_FG_5962_20000626_23.npz,1,1,0.6578
TCGA_FG_5962_20000626_24.npz,1,1,0.6932
TCGA_FG_5962_20000626_25.npz,1,1,0.7075
TCGA_FG_5962_20000626_26.npz,1,1,0.7396
TCGA_FG_5962_20000626_27.npz,1,1,0.7428
TCGA_FG_5962_20000626_28.npz,1,1,0.742
TCGA_FG_5962_20000626_29.npz,1,1,0.7246
TCGA_FG_5962_20000626_3.npz,0,0,0.0044
TCGA_FG_5962_20000626_30.npz,1,1,0.7159
TCGA_FG_5962_20000626_31.npz,1,1,0.698
TCGA_FG_5962_20000626_32.npz,1,1,0.675
TCGA_FG_5962_20000626_33.npz,1,1,0.671
TCGA_FG_5962_20000626_34.npz,1,1,0.6809
TCGA_FG_5962_20000626_35.npz,1,1,0.6797
TCGA_FG_5962_20000626_36.npz,1,1,0.6676
TCGA_FG_5962_20000626_37.npz,1,1,0.6359
TCGA_FG_5962_20000626_38.npz,1,1,0.6212
TCGA_FG_5962_20000626_39.npz,1,1,0.6032
TCGA_FG_5962_20000626_4.npz,0,0,0.0042
TCGA_FG_5962_20000626_40.npz,1,1,0.5882
TCGA_FG_5962_20000626_41.npz,1,1,0.5697
TCGA_FG_5962_20000626_42.npz,1,0,0.4999
TCGA_FG_5962_20000626_43.npz,1,0,0.4386
TCGA_FG_5962_20000626_44.npz,1,0,0.3858
TCGA_FG_5962_20000626_45.npz,1,0,0.3359
TCGA_FG_5962_20000626_46.npz,1,0,0.3161
TCGA_FG_5962_20000626_47.npz,0,0,0.19
TCGA_FG_5962_20000626_48.npz,0,0,0.155
TCGA_FG_5962_20000626_49.npz,0,0,0.2277
TCGA_FG_5962_20000626_5.npz,0,0,0.0049
TCGA_FG_5962_20000626_50.npz,0,0,0.178
TCGA_FG_5962_20000626_51.npz,0,0,0.1241
TCGA_FG_5962_20000626_6.npz,0,0,0.0064
TCGA_FG_5962_20000626_7.npz,0,0,0.0059
TCGA_FG_5962_20000626_8.npz,0,0,0.0058
TCGA_FG_5962_20000626_9.npz,0,0,0.0087
TCGA_FG_5964_20010511_1.npz,0,0,0.0246
TCGA_FG_5964_20010511_10.npz,0,0,0.3296
TCGA_FG_5964_20010511_11.npz,0,1,0.5187
TCGA_FG_5964_20010511_12.npz,1,1,0.5841
TCGA_FG_5964_20010511_13.npz,1,1,0.6527
TCGA_FG_5964_20010511_14.npz,1,1,0.7427
TCGA_FG_5964_20010511_15.npz,1,1,0.7414
TCGA_FG_5964_20010511_16.npz,1,1,0.7207
TCGA_FG_5964_20010511_17.npz,1,1,0.7158
TCGA_FG_5964_20010511_18.npz,0,1,0.5543
TCGA_FG_5964_20010511_19.npz,0,0,0.3289
TCGA_FG_5964_20010511_2.npz,0,0,0.0056
TCGA_FG_5964_20010511_20.npz,0,0,0.1218
TCGA_FG_5964_20010511_21.npz,0,0,0.0685
TCGA_FG_5964_20010511_22.npz,0,0,0.1086
TCGA_FG_5964_20010511_23.npz,0,0,0.2475
TCGA_FG_5964_20010511_24.npz,0,0,0.1879
TCGA_FG_5964_20010511_25.npz,0,0,0.0695
TCGA_FG_5964_20010511_26.npz,0,0,0.0056
TCGA_FG_5964_20010511_3.npz,0,0,0.0014
TCGA_FG_5964_20010511_4.npz,0,0,0.001
TCGA_FG_5964_20010511_5.npz,0,0,0.0017
TCGA_FG_5964_20010511_6.npz,0,0,0.0044
TCGA_FG_5964_20010511_7.npz,0,0,0.0145
TCGA_FG_5964_20010511_8.npz,0,0,0.0769
TCGA_FG_5964_20010511_9.npz,0,0,0.2579
TCGA_FG_6688_20020215_1.npz,0,0,0.0368
TCGA_FG_6688_20020215_10.npz,0,0,0.1442
TCGA_FG_6688_20020215_11.npz,0,0,0.1739
TCGA_FG_6688_20020215_12.npz,0,0,0.1894
TCGA_FG_6688_20020215_13.npz,0,0,0.2595
TCGA_FG_6688_20020215_14.npz,0,0,0.3248
TCGA_FG_6688_20020215_15.npz,0,0,0.4557
TCGA_FG_6688_20020215_16.npz,0,1,0.5497
TCGA_FG_6688_20020215_17.npz,1,1,0.5897
TCGA_FG_6688_20020215_18.npz,1,1,0.5901
TCGA_FG_6688_20020215_19.npz,1,1,0.6024
TCGA_FG_6688_20020215_2.npz,0,0,0.0453
TCGA_FG_6688_20020215_20.npz,1,1,0.5998
TCGA_FG_6688_20020215_21.npz,1,1,0.5903
TCGA_FG_6688_20020215_22.npz,1,1,0.5656
TCGA_FG_6688_20020215_23.npz,1,1,0.5639
TCGA_FG_6688_20020215_24.npz,1,1,0.5873
TCGA_FG_6688_20020215_25.npz,1,1,0.5936
TCGA_FG_6688_20020215_26.npz,1,1,0.5836
TCGA_FG_6688_20020215_27.npz,1,1,0.5412
TCGA_FG_6688_20020215_28.npz,1,1,0.5105
TCGA_FG_6688_20020215_29.npz,1,0,0.4679
TCGA_FG_6688_20020215_3.npz,0,0,0.0631
TCGA_FG_6688_20020215_30.npz,1,0,0.4108
TCGA_FG_6688_20020215_31.npz,1,0,0.3082
TCGA_FG_6688_20020215_32.npz,1,0,0.2436
TCGA_FG_6688_20020215_33.npz,0,0,0.1683
TCGA_FG_6688_20020215_34.npz,0,0,0.1119
TCGA_FG_6688_20020215_35.npz,0,0,0.0592
TCGA_FG_6688_20020215_36.npz,0,0,0.0332
TCGA_FG_6688_20020215_4.npz,0,0,0.0849
TCGA_FG_6688_20020215_5.npz,0,0,0.122
TCGA_FG_6688_20020215_6.npz,0,0,0.1491
TCGA_FG_6688_20020215_7.npz,0,0,0.1531
TCGA_FG_6688_20020215_8.npz,0,0,0.1657
TCGA_FG_6688_20020215_9.npz,0,0,0.1715
TCGA_FG_6689_20020326_1.npz,0,0,0.0634
TCGA_FG_6689_20020326_10.npz,0,0,0.0199
TCGA_FG_6689_20020326_11.npz,0,0,0.0167
TCGA_FG_6689_20020326_12.npz,0,0,0.0205
TCGA_FG_6689_20020326_13.npz,0,0,0.0355
TCGA_FG_6689_20020326_14.npz,0,0,0.0414
TCGA_FG_6689_20020326_15.npz,0,0,0.0929
TCGA_FG_6689_20020326_16.npz,0,0,0.2374
TCGA_FG_6689_20020326_17.npz,0,0,0.4046
TCGA_FG_6689_20020326_18.npz,0,0,0.3041
TCGA_FG_6689_20020326_19.npz,0,0,0.405
TCGA_FG_6689_20020326_2.npz,0,0,0.0514
TCGA_FG_6689_20020326_20.npz,1,0,0.422
TCGA_FG_6689_20020326_21.npz,1,1,0.5201
TCGA_FG_6689_20020326_22.npz,1,1,0.5821
TCGA_FG_6689_20020326_23.npz,1,1,0.6301
TCGA_FG_6689_20020326_24.npz,1,1,0.6673
TCGA_FG_6689_20020326_25.npz,1,1,0.685
TCGA_FG_6689_20020326_26.npz,1,1,0.6947
TCGA_FG_6689_20020326_27.npz,1,1,0.6858
TCGA_FG_6689_20020326_28.npz,1,1,0.6715
TCGA_FG_6689_20020326_29.npz,1,1,0.6767
TCGA_FG_6689_20020326_3.npz,0,0,0.045
TCGA_FG_6689_20020326_30.npz,1,1,0.6663
TCGA_FG_6689_20020326_31.npz,1,1,0.6639
TCGA_FG_6689_20020326_32.npz,1,1,0.6673
